ID,SMILES,Standard value
2124,C1CC2OC2CC1C1CO1,0
2421,COc1ccc(OC)cc1,0
1696,COCC(C)O,0
721,CCCCCCCCCCCCCCCC(=O)O,0
2197,CC1C=CC=C1,0
131-18-0,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,1
2269,CC(=O)c1ccccc1O,0
1948,O=C1NC2NC(=O)NC2N1,0
131-55-5,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0
1972,OCCc1ccccc1,0
2173,CC(=O)OC(C)(C)C,0
2382,CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,0
1521,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccccc1,0
2310,Cc1ccc(C)c2ccccc12,0
1658,Clc1ccc(C(Cl)(Cl)Cl)cc1,0
53-16-7,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1
2363,CCCCCCCCOC(C)=O,0
1254,ClC(Cl)(Cl)c1ccccc1,0
2183,C[N+](C)(C)CC1CO1,0
138261-41-3,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0
1586,O=C(O)c1ccccc1,0
10161-33-8,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,1
1797,COP(=O)(OC)OC(C)=CC(=O)N(C)C,0
1389,CCCCOCCOCCOCCO,0
2335,CCC(C)(CCCC(C)C)OC(C)=O,0
367929-02-0,C=C[C@@]12CCc3cc(O)ccc3[C@H]1CC[C@@]1(C)[C@H]2CC[C@@H]1O,1
2255,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0
2339,CCC=CCCOC(C)=O,0
1597,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0
2236,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0
2376,CCN(CC)CCO,0
2267,CNC(=O)C=C(C)OP(=O)(OC)OC,0
1998,CC1(C)C(=O)N(Br)C(=O)N1Cl,0
2285,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0
2288,C#CC(C)(O)CC(C)C,0
520-85-4,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1
213,CC(=O)C=CC1=C(C)CCCC1(C)C,0
1914,C=CC(=O)OCCCC,0
677,C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,0
2302,CC=Cc1ccc(OC)cc1,0
1854,COC(=O)c1cccc(C(=O)OC)c1,0
28553-12-0,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,1
1756,O=C(O)C1CCC(C(=O)O)CC1,0
2337,CCCC(O)C(CC)CO,0
2208,COC(=O)CCCCC(=O)OC,0
2355,CCCCCCCCC=CCCCCCCCC(=O)OCC,0
2447,O=C1CCCCC1,0
1000,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0
1013,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0
4451,CCCCCCCCCCCCc1ccccc1,0
1595,COc1ccc(C(=O)c2ccccc2)c(O)c1,0
56-53-1,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0
1232,Oc1ccccc1,0
1959,O=C(O)c1ccc2c(c1)C(=O)OC2=O,0
1688,CC(C)(CO)CO,0
1809,CCC(=O)C=CC1C(C)=CCCC1(C)C,0
2226,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0
2272,CC(=O)Nc1ccc(O)cc1,0
1841,CCCCN=O,0
1738,Clc1nc(Cl)nc(Cl)n1,0
2463,OC(CCl)CCl,0
2320,CCNc1cccc(C)c1,0
2201,CC(C)C#N,0
1268,OCCN(CCO)CCO,0
58,Cc1ccc(N)c(N)c1,0
2307,Cc1cc(C)n(CO)n1,0
57837-19-1,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0
1820573-27-0,CC1(C)C(C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1ccc(F)c(Oc2ccccc2)c1,1
1171,NCCN1CCNCC1,0
2261,c1ccc2ncccc2c1,0
599-64-4,CC(C)(c1ccccc1)c1ccc(O)cc1,0
1745,C=C[Si](C)(C)O[Si](C)(C)C=C,0
1990,CCCO[Si](OCCC)(OCCC)OCCC,0
1851,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0
1,Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,0
1112,COCCl,0
2422,COc1ccc(C=O)cc1,0
1142,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0
620-92-8,Oc1ccc(Cc2ccc(O)cc2)cc1,0
2435,N=C1C=NN(c2ccccc2)C(=O)C1Cl,0
1580,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0
2282,CC(C)(C)N,0
1960,CCOC(=O)C1OC1(C)c1ccccc1,0
389,CC(C)CCCCCCCCCCCCCCC(=O)O,0
1600,NC(=O)NO,0
58-22-0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1
