ID,SMILES,Standard value
1893,O=C(CBr)c1ccc(O)cc1,0
865,CSCCC=O,0
57-63-6,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1
2354,CCCCCCCC1CCC(=O)O1,0
1837,CCCC(CC)c1ccccc1,0
2277,CC(=O)OCc1ccccc1,0
1962,CCCCOC(=O)C(C)O,0
65-04-3,C[C@]12C=CC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1
52315-07-8,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1
2241,NCCO,0
122-14-5,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1
1684,CCN(CC)N=O,0
512,CCCCCCCCCCN,0
1673,CC1=CCC(=C(C)C)CC1,0
2152,CC(Oc1cccc(Cl)c1)C(=O)O,0
1766,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0
1276,CCCOC(=O)NCCCN(C)C,0
1032,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0
2464,Oc1cc(Cl)ccc1Cl,0
1710,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0
769,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,0
611-99-4,O=C(c1ccc(O)cc1)c1ccc(O)cc1,0
2168,NC(=O)Nc1ccc(Cl)cc1,0
2218,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0
2419,COc1cc(Cl)c(OC)cc1Cl,0
133-06-2,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0
2292,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O,0
2381,CCOC(=O)c1ccccc1N,0
1954,CC1=CC=C(C(C)C)CC1,0
2461,O=C(O)CCCCC1SCC2NC(=O)NC21,0
176,CCOC(=O)c1ccc(N)cc1,0
2386,CCOCCO,0
2177,CNC(C)=O,0
1906,CCOCC(C)O,0
2228,CC(Cl)(Cl)C(=O)O,0
2352,CCCCCCCC(=O)N(C)C,0
2265,C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,0
1714,CC(O)CCO,0
2398,CN(C)CCCN,0
2006,CS(=O)(=O)OCCCCOS(C)(=O)=O,0
1774,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,0
718,CC(C)=CCCC(C)(O)C1CC=C(C)CC1,0
933,O=C(c1ccccc1)c1ccccc1O,0
1843,Cc1cc(O)ccc1Cl,0
1556,CCOc1ccccc1O,0
1616,CCCCOC(=O)c1ccccc1,0
712,Cc1ccc(S)cc1,0
2327,Cc1ccccc1O,0
67-64-1,CC(C)=O,0
2164,Cc1cc(Cl)ccc1OCCCC(=O)O,0
14938-35-3,CCCCCc1ccc(O)cc1,0
26761-40-0,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,1
2368,CCCCN(CCCC)CCCCCCN(CCCC)CCCC,0
2232,C=C1CCC2CC1C2(C)C,0
1683,CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,0
2237,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0
2469,OCC(CO)(CBr)CBr,0
2474,OCCOCCO,0
2219,CC(C)(C)OOC(=O)c1ccccc1,0
1903,OCC(CO)(CO)CO,0
1872,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0
1457,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0
1354,CCC=CCCO,0
1025,C=CN1CCCC1=O,0
1755,CNC(=S)S,0
2322,CCOC(=O)c1ccc(C)cc1,0
56786-63-1,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC(=O)[C@@]5(O)C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,1
1180,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0
2407,CNC(=O)Oc1ccccc1OC(C)C,0
50-28-2,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0
773,O=C(OCc1ccccc1)c1ccccc1,0
2244,O=C(O)c1nc(Cl)ccc1Cl,0
1618,CC(C)OC(=O)Nc1ccccc1,0
2392,CCSC(=O)N1CCCCCC1,0
78-70-6,C=CC(C)(O)CCC=C(C)C,0
2184,N#Cc1ccccc1O,0
1196,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0
2366,CCCCCCO,0
1947,CC(C)c1ccccc1O,0
427-51-0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,1
642,CCCCCCCCSCCO,0
4496,NC=O,0
2104,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0
1591,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,0
2216,C=CC(=C)CCC=C(C)C,0
140-66-9,CC(C)(C)CC(C)(C)c1ccc(O)cc1,0
