ID,SMILES,Standard value
EDDB77,C[Si](C)(C)O[Si](C)(C)C,0
2389,CCOCCOCCOCCO,0
2081,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0
2154,C=CCN(CC=C)C(=O)C(Cl)Cl,0
2044,COP(=O)(OC)OC=C(Cl)Cl,0
2030,O=C(O)COc1ccc(Cl)cc1,0
1937,CCC(C)(C)C1CCC(OC)CC1,0
2139,OCCOc1ccccc1,0
2058,CCCc1ccccc1,0
2055,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0
1741,CCCCCCCCCCCCN(C)C,0
2118,CCCCCCCC(=O)OC,0
EDDB8,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1
2062,CCCCc1ccc2c(n1)C(c1ccc(OC)cc1CC(C)C(=O)O)C(C(=O)O)C2c1ccc2c(c1)OCO2,0
2462,O=C(O)CCCCCCCC(=O)O,0
2352,CCCCCCCC(=O)N(C)C,0
EDDB84,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
1980,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0
1955,CCCC(C)=O,0
1857,CC(C)(C)c1ccc(N)cc1,0
1783,CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl,0
2172,Cc1cccc(C)c1N,0
1828,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,0
EDDB60,C[C@H]1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,1
EDDB49,C#CC1(OC(=O)CC)CC2CCC3C(CCC4(C)C3CCC4(C#C)OC(=O)CC)C2C1,1
2098,Cc1ccc([N+](=O)[O-])cc1N,0
EDDB97,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0
1700,Nc1cc(Cl)cc(Cl)c1,0
1612,CCCCOP(=O)(OCCCC)OCCCC,0
1822,CN(C)c1cccc(O)c1,0
2254,C[N+]1(C)CCCCC1,0
2313,Cc1ccc(O)cc1,0
1985,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0
2075,CCCCCCCCCCCCCCO,0
EDDB92,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0
1838,CCNC(=O)NC(=O)C(C#N)=NOC,0
1627,CC1(C)C(=O)N(Br)C(=O)N1Br,0
2235,C=C(C)C1CC=C(C)CC1,0
EDDB21,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,1
EDDB57,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,1
EDDB25,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1
1723,O=C(O)CC(O)C(=O)O,0
EDDB54,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,1
2207,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0
1831,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0
1984,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
1897,c1ccc2c(c1)Cc1ccccc1-2,0
2320,CCNc1cccc(C)c1,0
1975,O=S1(=O)CCCO1,0
2026,CCCCc1ccc(Cl)cc1,0
2159,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,0
2432,N#Cc1c(Cl)cccc1Cl,0
2265,C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,0
1904,CCCCOCCO,0
EDDB91,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0
EDDB83,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0
2333,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0
2128,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0
1778,COc1nc(NC(C)C)nc(NC(C)C)n1,0
2275,CC(=O)Oc1ccccc1C(=O)O,0
1795,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,0
1728,CCCCCCCCN(C)C,0
1896,CC(=O)OCC(COC(C)=O)OC(C)=O,0
1761,CC(C)C(=O)c1ccccc1,0
1814,CC(=O)C(C)=CC1C(C)=CCCC1(C)C,0
EDDB58,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1
1770,CC(C)COC(=O)CCCCC(=O)OCC(C)C,0
1921,CCC(=O)OC1CC2CCC1(C)C2(C)C,0
EDDB34,O=C(OCc1ccccc1)c1ccccc1O,1
1639,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0
2388,CCOCCOCCO,0
2083,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0
1995,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0
2193,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO,0
2025,CNC(=O)ON=CC(C)(C)S(C)(=O)=O,0
