ID,SMILES,Standard value
2093,CC(COCCO)OCCO,0
EDDB75,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0
1849,CCCCCCCCCCCCCCC,0
1636,c1ccc2cc3ccccc3cc2c1,0
2381,CCOC(=O)c1ccccc1N,0
2124,C1CC2OC2CC1C1CO1,0
1901,CCC(=O)OC(C)(C)C1CC=C(C)CC1,0
2294,CC(=O)OCCC(C)CC(C)(C)C,0
1584,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,0
2199,Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
1607,CN(C)NC(=O)CCC(=O)O,0
2077,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0
EDDB41,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1
1976,C=CC(O)CCCCC,0
2406,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0
2216,C=CC(=C)CCC=C(C)C,0
2176,CCCC=C(C=O)CC,0
EDDB104,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,0
1952,CO[PH](=O)OC,0
2363,CCCCCCCCOC(C)=O,0
EDDB18,CCOC(=O)c1ccc(O)cc1,1
2379,CCO[Si](CCCN)(OCC)OCC,0
1808,CCOP(=O)(SC(C)CC)N1CCSC1=O,0
1686,Nc1ccccc1,0
1818,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0
2434,N#CN=C1SCCN1Cc1ccc(Cl)nc1,0
1813,CC(O)COc1ccccc1,0
1792,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0
EDDB114,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,0
1576,NCCN,0
1592,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0
1803,CCCCCCCO,0
2103,CCC12COCN1COC2,0
1677,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,0
2106,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0
2482,CCOS(=O)(=O)OCC,0
1580,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0
1983,O=C(Oc1ccccc1)c1ccccc1O,0
2382,CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,0
1722,OCC(O)CO,0
2364,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,0
1987,O=C(O)c1ccc(C(=O)O)cc1,0
1948,O=C1NC2NC(=O)NC2N1,0
2250,O=[N+]([O-])c1ccc(Cl)cc1,0
2238,CCO[Si](CCCNC(N)=O)(OCC)OCC,0
EDDB86,CCOC(=O)c1ccccc1C(=O)OCC,0
2268,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,0
1583,c1ccc2[nH]c(-c3cscn3)nc2c1,0
2209,ClC(Cl)c1ccccc1,0
EDDB44,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1
EDDB94,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,0
2185,CC(=O)OC(C)(C)Cc1ccccc1,0
2053,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,0
2169,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0
2079,CC(=O)OCC=C(C)CCC=C(C)C,0
2269,CC(=O)c1ccccc1O,0
2384,CCOc1nc(C(Cl)(Cl)Cl)ns1,0
EDDB100,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0
2303,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0
1875,Cc1cc(Cl)ccc1O,0
EDDB43,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1
2149,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0
EDDB98,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,0
1914,C=CC(=O)OCCCC,0
2454,O=C(O)c1cccc(C(=O)O)n1,0
1827,O=[N+]([O-])c1ccccc1,0
1829,CC(=O)C=CC1C(C)=CCCC1(C)C,0
2318,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,0
1751,CCCC1CCC(=O)O1,0
2072,Cc1cc(Cl)ccc1OCC(=O)O,0
1851,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0
2150,CCCCNS(=O)(=O)c1ccc(C)cc1,0
2255,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0
1870,O=C(NCO)NCO,0
EDDB113,COC(=O)Nc1nc2ccccc2[nH]1,0
2362,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,0
2084,CC=CC=CC(=O)O,0
2394,Clc1cccc(C(Cl)(Cl)Cl)n1,0
1928,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,0
1923,COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
2449,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0
1774,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,0
2115,O=S(=O)(O)c1cccc2ccccc12,0
1651,O=C1CCCN1,0
2321,Cc1cccc(O)c1,0
